Sentence(s)/Figure/Table	Provenance (file id)	Data format	Group ID	Source/Cause (Factor A)	Source/Cause node (WM ontology node)	Source/Cause polarity	Target/Effect (Factor B)	Target/Effect (WM ontology node)	Target/Effect polarity	Relation	Causal relation trigger	Causal trigger polarity	Relation strength estimate	Relation strength unit	Original temporal text for cause	Cause startTime	Cause endTime	Original temporal text for effect	Effect startTime	Effect endTime	CauseLocation	Effect SourceLocation	Effect DestinationLocation	Comment
The proportion of settlements citing threats of killing/injury by other tribes as primary protection issue was overall highest in Bor South, Duk and Twic East, which can be explained by the fact that these counties have been affected by numerous larger-scale attacks against civilians in recent months.	ssd_situation_overview_jonglei_state_january_2017_final	text		larger-scale attacks against civilians			citing threats of killing/injury by other tribes as primary protection issue				can be explained by				in recent months						Bor South County, Jonglei State, South Sudan	Bor South County, Jonglei State, South Sudan	Bor South County, Jonglei State, South Sudan	
The proportion of settlements citing threats of killing/injury by other tribes as primary protection issue was overall highest in Bor South, Duk and Twic East, which can be explained by the fact that these counties have been affected by numerous larger-scale attacks against civilians in recent months.	ssd_situation_overview_jonglei_state_january_2017_final	text		larger-scale attacks against civilians			citing threats of killing/injury by other tribes as primary protection issue				can be explained by				in recent months						Duk County, Jonglei State, South Sudan	Duk County, Jonglei State, South Sudan	Duk County, Jonglei State, South Sudan	
The proportion of settlements citing threats of killing/injury by other tribes as primary protection issue was overall highest in Bor South, Duk and Twic East, which can be explained by the fact that these counties have been affected by numerous larger-scale attacks against civilians in recent months.	ssd_situation_overview_jonglei_state_january_2017_final	text		larger-scale attacks against civilians			citing threats of killing/injury by other tribes as primary protection issue				can be explained by				in recent months						Twic East County, Jonglei State, South Sudan	Twic East County, Jonglei State, South Sudan	Twic East County, Jonglei State, South Sudan	
Lack of supplies, reported by 56% of settlements, as well as insecurity (44% of settlements) also prevented children from accessing existing schools.	ssd_situation_overview_jonglei_state_january_2017_final	text		Lack of supplies			prevented children from accessing existing schools				prevented													
Lack of supplies, reported by 56% of settlements, as well as insecurity (44% of settlements) also prevented children from accessing existing schools.	ssd_situation_overview_jonglei_state_january_2017_final	text		insecurity			prevented children from accessing existing schools				prevented													
These findings suggest that education access continues to be affected by strong gender disparities.	ssd_situation_overview_jonglei_state_january_2017_final	text		strong gender disparities			education access				be affected by													
Ongoing inter-community violence, as well as tensions between armed groups negatively affected displacement trends and humanitarian needs in January.	ssd_situation_overview_jonglei_state_january_2017_final	text		inter-community violence			displacement trends				negatively affected	negative						in January	January 2017	January 2017				
Ongoing inter-community violence, as well as tensions between armed groups negatively affected displacement trends and humanitarian needs in January.	ssd_situation_overview_jonglei_state_january_2017_final	text		tensions between armed groups			displacement trends				negatively affected	negative						in January	January 2017	January 2017				
Ongoing inter-community violence, as well as tensions between armed groups negatively affected displacement trends and humanitarian needs in January.	ssd_situation_overview_jonglei_state_january_2017_final	text		inter-community violence			humanitarian needs				negatively affected	negative						in January	January 2017	January 2017				
Ongoing inter-community violence, as well as tensions between armed groups negatively affected displacement trends and humanitarian needs in January.	ssd_situation_overview_jonglei_state_january_2017_final	text		tensions between armed groups			humanitarian needs				negatively affected	negative						in January	January 2017	January 2017				
Rising levels of food insecurity reportedly drove much of the movement within Greater Akobo, as well as to Gambella in Ethiopia.	ssd_situation_overview_jonglei_state_january_2017_final	text		food insecurity		increase	movement				reportedly drove										Greater Akobo, Jonglei State, South Sudan	Greater Akobo, Jonglei State, South Sudan	Greater Akobo, Jonglei State, South Sudan	
Rising levels of food insecurity reportedly drove much of the movement within Greater Akobo, as well as to Gambella in Ethiopia.	ssd_situation_overview_jonglei_state_january_2017_final	text		food insecurity		increase	movement				reportedly drove												Gambella, Ethiopia	
